"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-07-20 11:52:00,0.1850014021,11.2882,229.362,0
2018-07-20 12:12:21,0.188427354,11.3615,229.362,0
2018-07-20 12:42:28,0.188427354,11.30286,229.362,0
2018-07-20 13:19:28,0.188427354,11.68402,229.362,0
2018-07-20 14:13:56,0.188427354,11.37616,229.616,0.254
2018-07-20 14:43:19,0.1850014021,11.33218,229.616,0
2018-07-20 15:12:22,0.1850014021,11.34684,229.616,0
2018-07-20 16:16:49,0.188427354,11.18558,229.616,0
2018-07-20 16:45:58,0.188427354,11.17092,229.616,0
2018-07-20 17:15:45,0.1850014021,11.17092,229.616,0
2018-07-21 09:45:39,0.1850014021,11.11228,231.394,1.778
2018-07-21 10:12:26,0.1850014021,11.17092,231.394,0
2018-07-21 10:49:52,0.1850014021,11.20024,231.394,0
2018-07-21 11:54:59,0.188427354,11.39082,231.902,0.508
2018-07-21 12:14:14,0.1850014021,11.59606,231.902,0
2018-07-21 12:42:38,0.1850014021,11.55208,232.156,0.254
2018-07-21 13:13:18,0.1850014021,11.71334,232.41,0.254
2018-07-21 13:58:15,0.1850014021,11.56674,232.664,0.254
2018-07-21 14:17:15,0.1850014021,11.66936,232.664,0
2018-07-21 14:44:50,0.188427354,11.6547,232.918,0.254
2018-07-21 15:17:01,0.1850014021,11.64004,232.918,0
2018-07-21 16:12:28,0.1815754502,11.5081,233.172,0.254
2018-07-21 16:42:24,0.1850014021,11.47878,233.426,0.254
2018-07-21 17:29:48,0.1815754502,11.44946,233.426,0
2018-07-21 18:15:17,0.1850014021,11.27354,233.426,0
2018-07-21 18:44:29,0.1815754502,11.25888,233.68,0.254
2018-07-21 19:13:35,0.1815754502,11.24422,233.68,0
2018-07-21 19:45:49,0.1850014021,11.22956,233.68,0
2018-07-21 20:12:35,0.1815754502,11.2149,233.68,0
2018-07-21 20:47:46,0.1815754502,11.2149,233.934,0.254
2018-07-21 21:42:23,0.1850014021,11.12694,233.934,0
2018-07-21 22:15:28,0.1815754502,11.1416,233.934,0
2018-07-21 22:42:38,0.1850014021,11.12694,234.188,0.254
2018-07-22 08:50:30,0.2226868729,11.11228,239.014,4.826
2018-07-22 10:14:28,0.2055571134,11.1416,239.776,0.762
2018-07-22 10:43:40,0.2021311615,11.2882,240.284,0.508
2018-07-22 11:49:03,0.1952792578,11.2882,240.792,0.508
2018-07-22 12:17:37,0.1952792578,11.5081,241.046,0.254
2018-07-22 12:47:25,0.1918533059,11.5814,241.046,0
2018-07-22 13:52:12,0.188427354,11.64004,241.554,0.508
2018-07-22 14:12:23,0.1918533059,11.728,241.554,0
2018-07-22 14:42:25,0.1850014021,11.55208,241.808,0.254
2018-07-22 15:56:09,0.1850014021,11.44946,241.808,0
2018-07-22 16:14:44,0.1850014021,11.46412,242.062,0.254
2018-07-22 16:42:22,0.1850014021,11.47878,242.062,0
2018-07-22 17:14:19,0.1850014021,11.47878,242.062,0
2018-07-22 18:12:24,0.1850014021,11.30286,242.316,0.254
2018-07-22 18:45:29,0.1952792578,11.2882,242.316,0
2018-07-22 19:17:51,0.1987052096,11.27354,242.316,0
2018-07-22 19:49:10,0.2055571134,11.25888,242.57,0.254
2018-07-22 20:14:56,0.2055571134,11.24422,242.57,0
2018-07-22 22:12:46,0.2089830653,11.12694,242.824,0.254
2018-07-22 22:45:40,0.2021311615,11.11228,243.078,0.254
2018-07-23 07:44:46,0.3151875739,11.09762,245.618,2.54
2018-07-23 08:13:02,0.3014837664,11.11228,245.872,0.254
2018-07-23 08:44:29,0.2843540069,11.11228,246.126,0.254
2018-07-23 10:16:17,0.2535204399,11.25888,246.888,0.762
2018-07-23 10:46:20,0.2432425842,11.27354,247.142,0.254
2018-07-23 12:12:26,0.219260921,11.24422,247.65,0.508
2018-07-23 12:42:24,0.2158349691,11.34684,247.904,0.254
2018-07-23 13:46:50,0.2089830653,11.22956,248.158,0.254
2018-07-23 14:15:14,0.2055571134,11.39082,248.412,0.254
2018-07-23 14:44:02,0.2055571134,11.5814,248.666,0.254
2018-07-23 15:50:12,0.2021311615,11.3615,248.92,0.254
2018-07-23 16:18:23,0.2021311615,11.33218,248.92,0
2018-07-23 16:47:52,0.2021311615,11.33218,249.174,0.254
2018-07-23 17:53:57,0.1987052096,11.15626,249.682,0.508
2018-07-23 18:12:25,0.1952792578,11.09762,250.698,1.016
2018-07-24 10:12:45,0.191853305860694,11.2882,278.638,27.94
2018-07-24 10:51:34,0.188427353970325,11.2882,279.146,0.508000000000038
2018-07-24 11:46:11,0.191853305860694,11.17092,279.908,0.762
2018-07-24 12:14:40,0.191853305860694,11.5081,280.416,0.507999999999981
2018-07-24 12:45:05,0.188427353970325,11.49344,280.924,0.507999999999981
2018-07-24 13:42:30,0.191853305860694,11.49344,281.686,0.762
2018-07-24 14:18:48,0.188427353970325,11.49344,282.194,0.508000000000038
2018-07-24 14:49:03,0.191853305860694,11.55208,282.448,0.253999999999962
2018-07-24 15:43:56,0.188427353970325,11.39082,282.956,0.508000000000038
2018-07-24 16:12:33,0.191853305860694,11.46412,283.21,0.253999999999962
2018-07-24 16:42:27,0.191853305860694,11.42014,283.21,0
2018-07-24 17:48:53,0.188427353970325,11.24422,283.718,0.508000000000038
2018-07-24 18:16:35,0.188427353970325,11.2149,283.718,0
2018-07-24 18:43:51,0.188427353970325,11.20024,283.972,0.253999999999962
2018-07-24 19:15:08,0.191853305860694,11.18558,284.226,0.254000000000019
2018-07-24 19:44:57,0.188427353970325,11.17092,284.734,0.507999999999981
2018-07-24 20:12:21,0.188427353970325,11.15626,285.75,1.01600000000002
2018-07-25 09:46:36,0.188427353970325,11.09762,315.722,29.972
2018-07-25 10:14:36,0.185001402079955,11.18558,315.722,0
2018-07-25 11:42:29,0.185001402079955,11.20024,315.722,0
2018-07-25 12:12:24,0.185001402079955,11.22956,315.722,0
2018-07-25 14:42:37,0.188427353970325,11.24422,315.722,0
2018-07-25 16:15:32,0.188427353970325,11.09762,315.722,0
2018-07-25 16:45:35,0.185001402079955,11.11228,315.722,0
2018-07-26 10:19:39,0.191853305860694,11.11228,323.596,7.87400000000002
2018-07-26 11:43:52,0.191853305860694,11.25888,325.882,2.286
2018-07-26 12:13:11,0.191853305860694,11.34684,326.644,0.762
2018-07-26 13:28:41,0.195279257751064,11.8013,328.168,1.524
2018-07-26 13:47:43,0.195279257751064,11.61072,328.676,0.507999999999981
2018-07-26 14:15:13,0.191853305860694,11.53742,328.93,0.254000000000019
2018-07-26 14:46:35,0.191853305860694,11.61072,329.692,0.762
2018-07-26 15:42:28,0.188427353970325,11.3615,330.962,1.26999999999998
2018-07-26 16:12:27,0.185001402079955,11.47878,331.47,0.508000000000038
2018-07-26 16:59:35,0.195279257751064,11.46412,331.978,0.507999999999981
2018-07-26 17:45:01,0.202131161531803,11.22956,332.486,0.507999999999981
2018-07-26 18:13:34,0.198705209641433,11.20024,332.74,0.254000000000019
2018-07-26 18:43:05,0.198705209641433,11.17092,332.994,0.254000000000019
2018-07-26 19:15:46,0.195279257751064,11.15626,333.248,0.253999999999962
2018-07-26 19:42:25,0.195279257751064,11.1416,333.248,0
2018-07-26 20:17:14,0.195279257751064,11.1416,333.502,0.254000000000019
2018-07-27 09:43:48,0.181575450189586,11.18558,336.804,3.30199999999996
2018-07-27 10:13:30,0.181575450189586,11.2882,336.804,0
2018-07-27 11:18:06,0.181575450189586,11.11228,336.804,0
2018-07-27 11:47:14,0.185001402079955,11.39082,336.804,0
2018-07-27 12:16:52,0.181575450189586,11.39082,336.804,0
2018-07-27 13:22:21,0.181575450189586,11.42014,336.804,0
2018-07-27 13:42:23,0.181575450189586,11.52276,336.804,0
2018-07-27 14:12:21,0.181575450189586,11.64004,336.804,0
2018-07-27 15:25:37,0.181575450189586,11.5814,336.804,0
2018-07-27 15:44:21,0.178149498299216,11.3615,336.804,0
2018-07-27 16:12:37,0.181575450189586,11.42014,336.804,0
2018-07-27 16:42:43,0.181575450189586,11.37616,336.804,0
2018-07-27 17:47:47,0.178149498299216,11.24422,336.804,0
2018-07-27 18:16:07,0.181575450189586,11.20024,336.804,0
2018-07-27 18:47:23,0.181575450189586,11.17092,336.804,0
2018-07-27 19:18:23,0.178149498299216,11.15626,336.804,0
2018-07-27 19:44:24,0.178149498299216,11.11228,336.804,0
2018-07-28 09:47:15,0.178149498299216,11.12694,336.804,0
2018-07-28 10:15:56,0.181575450189586,11.27354,336.804,0
2018-07-28 11:42:27,0.181575450189586,11.18558,336.804,0
2018-07-28 12:20:12,0.181575450189586,11.27354,336.804,0
2018-07-28 13:16:18,0.178149498299216,11.22956,336.804,0
2018-07-28 13:44:48,0.178149498299216,11.40548,336.804,0
2018-07-28 14:13:14,0.181575450189586,11.25888,336.804,0
2018-07-28 14:44:08,0.178149498299216,11.24422,336.804,0
2018-07-28 15:28:58,0.178149498299216,11.2149,336.804,0
2018-07-28 15:48:08,0.178149498299216,11.22956,336.804,0
2018-07-28 16:14:54,0.178149498299216,11.2149,336.804,0
2018-07-28 17:42:27,0.174723546408847,11.15626,336.804,0
2018-07-28 18:12:27,0.178149498299216,11.09762,336.804,0
2018-07-29 09:42:29,0.174723546408847,11.11228,340.868,4.06400000000002
2018-07-29 10:21:23,0.174723546408847,11.18558,340.868,0
2018-07-29 11:15:22,0.178149498299216,11.0683,340.868,0
2018-07-29 11:45:15,0.178149498299216,11.42014,340.868,0
2018-07-29 12:13:53,0.178149498299216,11.5081,340.868,0
2018-07-29 13:19:22,0.178149498299216,11.24422,340.868,0
2018-07-29 13:47:59,0.174723546408847,11.20024,340.868,0
2018-07-29 14:17:48,0.174723546408847,11.31752,340.868,0
2018-07-29 15:13:41,0.174723546408847,11.05364,340.868,0
2018-07-29 15:42:23,0.178149498299216,11.25888,340.868,0
2018-07-29 16:12:26,0.174723546408847,11.18558,340.868,0
2018-07-29 17:46:27,0.174723546408847,11.0683,340.868,0
2018-07-30 09:42:53,0.181575450189586,11.1416,348.742,7.87400000000002
2018-07-30 10:15:13,0.181575450189586,11.18558,348.742,0
2018-07-30 11:00:35,0.181575450189586,11.12694,348.742,0
2018-07-30 11:46:12,0.181575450189586,11.18558,348.742,0
2018-07-30 13:13:34,0.181575450189586,11.20024,348.742,0
2018-07-30 13:43:04,0.181575450189586,11.25888,348.742,0
2018-07-30 14:12:29,0.178149498299216,11.18558,348.742,0
2018-07-30 15:16:38,0.174723546408847,11.12694,348.742,0
2018-07-30 15:45:43,0.178149498299216,11.33218,348.742,0
2018-07-30 16:14:08,0.178149498299216,11.31752,348.742,0
2018-07-30 17:42:26,0.174723546408847,10.86306,348.742,0
2018-07-30 18:19:10,0.178149498299216,11.11228,348.742,0
2018-07-31 10:54:54,0.178149498299216,11.1416,351.79,3.048
2018-07-31 11:12:55,0.178149498299216,11.2882,351.79,0
2018-07-31 11:42:52,0.178149498299216,11.2882,351.79,0
2018-07-31 12:58:27,0.174723546408847,11.66936,351.79,0
2018-07-31 13:16:39,0.178149498299216,11.40548,351.79,0
2018-07-31 13:44:34,0.174723546408847,11.2882,351.79,0
2018-07-31 14:14:55,0.178149498299216,11.30286,351.79,0
2018-07-31 15:01:56,0.174723546408847,11.25888,351.79,0
2018-07-31 15:12:24,0.178149498299216,11.18558,351.79,0
2018-07-31 15:42:29,0.174723546408847,11.24422,351.79,0
2018-08-01 11:16:36,0.174723546408847,11.2149,351.79,0
2018-08-01 11:46:19,0.174723546408847,11.5081,351.79,0
2018-08-01 12:54:07,0.174723546408847,11.11228,351.79,0
2018-08-01 13:12:27,0.174723546408847,11.46412,351.79,0
2018-08-01 13:42:24,0.174723546408847,11.47878,351.79,0
2018-08-01 14:19:54,0.174723546408847,11.31752,351.79,0
2018-08-01 15:13:58,0.174723546408847,11.34684,351.79,0
2018-08-01 15:43:19,0.174723546408847,11.55208,351.79,0
2018-08-01 16:13:14,0.171297594518477,11.46412,351.79,0
2018-08-01 17:17:29,0.171297594518477,11.24422,351.79,0
2018-08-01 17:46:29,0.171297594518477,11.20024,351.79,0
2018-08-01 18:16:40,0.171297594518477,11.15626,351.79,0
2018-08-01 18:47:59,0.167871642628107,11.12694,351.79,0
2018-08-01 19:14:02,0.171297594518477,11.08296,351.79,0
2018-08-02 09:16:18,0.174723546408847,11.03898,355.6,3.81
2018-08-02 09:46:57,0.174723546408847,11.03898,355.6,0
2018-08-02 11:12:48,0.174723546408847,11.17092,355.854,0.253999999999962
2018-08-02 11:48:55,0.174723546408847,11.18558,355.854,0
2018-08-02 12:46:13,0.171297594518477,11.20024,355.854,0
2018-08-02 13:14:26,0.171297594518477,11.1416,355.854,0
2018-08-02 13:42:36,0.174723546408847,11.27354,355.854,0
2018-08-02 14:58:16,0.171297594518477,11.24422,355.854,0
2018-08-02 15:17:41,0.171297594518477,11.46412,355.854,0
2018-08-02 15:45:22,0.171297594518477,11.25888,355.854,0
2018-08-02 17:02:08,0.171297594518477,11.20024,355.854,0
2018-08-03 09:50:39,0.174723546408847,11.18558,363.22,7.36600000000004
2018-08-03 11:14:11,0.174723546408847,11.30286,364.236,1.01599999999996
2018-08-03 11:44:19,0.174723546408847,11.40548,364.49,0.254000000000019
2018-08-03 12:43:02,0.171297594518477,11.03898,364.998,0.507999999999981
2018-08-03 13:17:27,0.171297594518477,11.25888,364.998,0
2018-08-03 13:45:51,0.174723546408847,11.728,365.76,0.762
2018-08-03 14:52:30,0.174723546408847,11.53742,367.284,1.524
2018-08-03 15:12:22,0.181575450189586,11.42014,368.046,0.762
2018-08-03 15:42:29,0.191853305860694,11.4348,369.316,1.26999999999998
2018-08-03 16:20:15,0.191853305860694,11.55208,370.586,1.27000000000004
2018-08-03 16:56:29,0.208983065312542,11.34684,371.856,1.26999999999998
2018-08-03 17:15:32,0.212409017202911,11.24422,372.872,1.01600000000002
2018-08-03 17:42:49,0.212409017202911,11.2149,373.888,1.01599999999996
2018-08-03 18:14:21,0.212409017202911,11.22956,375.158,1.27000000000004
2018-08-03 18:44:45,0.205557113422172,11.20024,376.174,1.01599999999996
2018-08-03 19:12:54,0.202131161531803,11.18558,376.174,0
2018-08-04 09:12:43,0.178149498299216,10.98034,381.254,5.08000000000004
2018-08-04 09:44:34,0.178149498299216,11.11228,381.254,0
2018-08-04 12:43:29,0.178149498299216,11.55208,381.254,0
2018-08-04 13:12:19,0.174723546408847,11.46412,381.254,0
2018-08-04 13:42:33,0.174723546408847,11.61072,381.254,0
2018-08-04 14:46:28,0.174723546408847,12.73954,381.254,0
2018-08-04 15:15:06,0.178149498299216,11.8746,381.254,0
2018-08-04 15:43:15,0.174723546408847,11.81596,381.254,0
2018-08-04 16:49:45,0.174723546408847,11.61072,381.254,0
2018-08-04 17:18:59,0.174723546408847,11.59606,381.254,0
2018-08-04 17:45:47,0.174723546408847,11.49344,381.508,0.253999999999962
2018-08-04 18:20:51,0.174723546408847,11.46412,381.508,0
2018-08-04 18:47:15,0.171297594518477,11.40548,381.508,0
2018-08-04 19:14:23,0.174723546408847,11.39082,381.508,0
2018-08-04 20:15:32,0.174723546408847,11.34684,381.762,0.254000000000019
2018-08-04 20:42:30,0.171297594518477,11.33218,381.762,0
2018-08-04 21:18:25,0.171297594518477,11.33218,382.016,0.254000000000019
2018-08-04 22:22:03,0.171297594518477,11.24422,382.016,0
2018-08-04 22:46:35,0.171297594518477,11.15626,382.524,0.507999999999981
2018-08-04 23:12:33,0.174723546408847,11.09762,383.286,0.762
2018-08-04 23:48:04,0.178149498299216,11.08296,383.794,0.507999999999981
2018-08-05 10:42:22,0.174723546408847,11.33218,389.128,5.334
2018-08-05 11:12:46,0.174723546408847,11.39082,389.382,0.254000000000019
2018-08-05 13:13:15,0.188427353970325,11.44946,391.922,2.54000000000002
2018-08-05 13:45:25,0.185001402079955,11.46412,392.176,0.253999999999962
2018-08-05 14:30:56,0.181575450189586,11.47878,392.684,0.508000000000038
2018-08-05 14:42:36,0.181575450189586,11.6547,392.938,0.253999999999962
2018-08-05 15:12:54,0.181575450189586,11.61072,393.446,0.508000000000038
2018-08-05 15:47:29,0.181575450189586,11.66936,393.446,0
2018-08-05 16:43:58,0.181575450189586,11.49344,393.446,0
2018-08-05 17:12:48,0.178149498299216,11.47878,393.446,0
2018-08-05 17:42:27,0.178149498299216,11.44946,393.446,0
2018-08-05 18:14:34,0.174723546408847,11.37616,393.446,0
2018-08-05 18:42:24,0.178149498299216,11.2882,393.446,0
2018-08-05 19:17:20,0.178149498299216,11.25888,393.446,0
2018-08-06 08:14:21,0.181575450189586,11.00966,397.002,3.55599999999998
2018-08-06 08:42:53,0.178149498299216,11.17092,397.002,0
2018-08-06 09:12:24,0.181575450189586,11.30286,397.002,0
2018-08-06 10:46:08,0.178149498299216,11.53742,397.764,0.762
2018-08-06 11:13:08,0.178149498299216,11.5814,397.764,0
2018-08-06 11:45:47,0.178149498299216,11.77198,398.018,0.253999999999962
2018-08-06 12:30:40,0.174723546408847,11.93324,398.018,0
2018-08-06 12:42:21,0.174723546408847,12.15314,398.018,0
2018-08-06 13:17:30,0.178149498299216,11.97722,398.018,0
2018-08-06 13:48:54,0.174723546408847,11.97722,398.018,0
2018-08-06 14:43:26,0.171297594518477,12.28508,398.272,0.254000000000019
2018-08-06 15:12:34,0.174723546408847,11.78664,398.272,0
2018-08-06 15:42:39,0.171297594518477,11.74266,398.272,0
2018-08-06 16:47:01,0.171297594518477,11.59606,398.272,0
2018-08-06 17:16:06,0.174723546408847,11.61072,398.272,0
2018-08-06 17:45:45,0.174723546408847,11.56674,398.272,0
2018-08-06 18:17:42,0.171297594518477,11.5814,398.272,0
2018-08-06 18:43:39,0.174723546408847,11.53742,398.272,0
2018-08-06 19:19:55,0.171297594518477,11.5081,398.272,0
2018-08-06 20:12:54,0.171297594518477,11.47878,398.272,0
2018-08-06 20:47:36,0.171297594518477,11.47878,398.272,0
2018-08-06 21:14:48,0.174723546408847,11.46412,398.272,0
2018-08-06 22:16:11,0.174723546408847,11.42014,398.272,0
2018-08-06 22:42:32,0.171297594518477,11.42014,398.272,0
2018-08-06 23:18:22,0.171297594518477,11.42014,398.272,0
2018-08-07 00:19:45,0.171297594518477,11.17092,398.272,0
2018-08-07 00:47:40,0.171297594518477,11.0683,398.272,0
2018-08-07 01:13:17,0.171297594518477,10.98034,398.526,0.254000000000019
2018-08-07 10:12:25,0.171297594518477,11.55208,398.526,0
2018-08-07 10:43:00,0.171297594518477,11.81596,398.526,0
2018-08-07 11:19:15,0.171297594518477,11.71334,398.526,0
2018-08-07 12:24:50,0.171297594518477,11.77198,398.526,0
2018-08-07 12:43:22,0.171297594518477,12.32906,398.526,0
2018-08-07 13:12:26,0.171297594518477,11.93324,398.526,0
2018-08-07 13:52:15,0.167871642628107,12.00654,398.526,0
2018-08-07 14:27:44,0.167871642628107,12.00654,398.526,0
2018-08-07 14:46:55,0.167871642628107,11.81596,398.526,0
2018-08-07 15:14:01,0.167871642628107,11.9479,398.526,0
2018-08-07 15:46:06,0.167871642628107,11.75732,398.526,0
2018-08-07 16:42:22,0.167871642628107,11.62538,398.526,0
2018-08-07 17:12:22,0.167871642628107,11.69868,398.526,0
2018-08-07 17:48:29,0.167871642628107,11.6547,398.526,0
2018-08-07 18:12:24,0.174723546408847,11.59606,398.526,0
2018-08-07 18:42:26,0.167871642628107,11.5814,398.526,0
2018-08-07 19:59:40,0.167871642628107,11.55208,398.526,0
2018-08-07 20:15:13,0.167871642628107,11.53742,398.526,0
2018-08-07 20:42:27,0.167871642628107,11.52276,398.526,0
2018-08-07 22:12:26,0.167871642628107,11.4348,398.526,0
2018-08-07 22:45:16,0.167871642628107,11.4348,398.526,0
2018-08-07 23:12:27,0.167871642628107,11.42014,398.526,0
2018-08-08 00:13:21,0.171297594518477,11.12694,398.526,0
2018-08-08 00:42:28,0.171297594518477,11.12694,398.526,0
2018-08-08 01:16:18,0.171297594518477,11.08296,398.526,0
2018-08-08 10:15:02,0.167871642628107,11.47878,398.526,0
2018-08-08 10:43:32,0.171297594518477,11.90392,398.526,0
2018-08-08 11:13:29,0.171297594518477,11.83062,398.526,0
2018-08-08 12:18:29,0.171297594518477,12.13848,398.526,0
2018-08-08 12:47:24,0.167871642628107,12.461,398.526,0
2018-08-08 13:16:02,0.167871642628107,12.27042,398.526,0
2018-08-08 14:22:24,0.167871642628107,12.2411,398.526,0
2018-08-08 14:42:25,0.167871642628107,12.22644,398.526,0
2018-08-08 15:12:24,0.164445690737738,12.03586,398.526,0
2018-08-08 16:26:07,0.171297594518477,11.9479,398.526,0
2018-08-08 16:44:13,0.167871642628107,11.90392,398.526,0
2018-08-08 17:12:35,0.167871642628107,11.9479,398.526,0
2018-08-08 17:56:38,0.167871642628107,11.93324,399.034,0.507999999999981
2018-08-08 18:14:33,0.167871642628107,11.78664,399.796,0.762
2018-08-08 18:42:33,0.167871642628107,11.75732,400.05,0.254000000000019
2018-08-08 19:52:09,0.171297594518477,11.68402,401.574,1.524
2018-08-08 20:12:28,0.174723546408847,11.68402,402.59,1.01599999999996
2018-08-08 20:44:44,0.174723546408847,11.66936,403.606,1.01600000000002
2018-08-08 22:13:03,0.174723546408847,11.62538,405.892,2.286
2018-08-08 22:43:16,0.174723546408847,11.62538,406.4,0.507999999999981
2018-08-09 00:16:06,0.174723546408847,11.59606,407.162,0.762
2018-08-09 00:42:38,0.174723546408847,11.55208,407.67,0.508000000000038
2018-08-09 01:19:25,0.188427353970325,11.59606,408.432,0.762
2018-08-09 02:12:27,0.202131161531803,11.39082,410.21,1.77799999999996
2018-08-09 02:46:37,0.205557113422172,11.3615,410.718,0.508000000000038
2018-08-09 03:13:32,0.205557113422172,11.34684,411.226,0.507999999999981
2018-08-09 04:42:49,0.239816632325868,10.01278,412.75,1.524
2018-08-09 06:42:31,0.315187573913998,9.6756,414.02,1.26999999999998
2018-08-09 08:15:21,0.332317333365845,9.61696,414.782,0.762
2018-08-09 08:42:28,0.325465429585106,11.00966,415.036,0.254000000000019
2018-08-09 09:13:51,0.318613525804367,11.61072,415.29,0.254000000000019
2018-08-09 10:12:45,0.304909718242889,11.74266,415.544,0.253999999999962
2018-08-09 10:46:43,0.304909718242889,11.8746,415.798,0.254000000000019
2018-08-09 11:16:16,0.301483766352519,12.00654,416.052,0.254000000000019
2018-08-09 12:12:25,0.287779958791041,12.1678,416.56,0.507999999999981
2018-08-09 12:42:27,0.287779958791041,12.34372,416.56,0
2018-08-09 13:19:32,0.291205910681411,12.35838,416.814,0.254000000000019
2018-08-09 14:16:09,0.29463186257178,12.13848,417.322,0.507999999999981
2018-08-09 14:44:36,0.291205910681411,12.18246,417.322,0
2018-08-09 15:13:25,0.29463186257178,12.1678,417.576,0.254000000000019
2018-08-09 16:19:56,0.311761622023628,12.05052,418.084,0.507999999999981
2018-08-09 16:48:11,0.335743285256215,12.06518,418.084,0
2018-08-09 17:16:48,0.328891381475476,11.96256,418.338,0.254000000000019
2018-08-09 17:47:53,0.339169237146584,11.93324,418.592,0.253999999999962
2018-08-09 18:16:47,0.366576852269541,11.83062,418.592,0
2018-08-09 18:44:17,0.366576852269541,11.78664,418.846,0.254000000000019
2018-08-09 19:46:52,0.428243986296192,11.74266,419.354,0.507999999999981
2018-08-09 20:12:27,0.472781360870996,11.74266,419.608,0.254000000000019
2018-08-09 20:43:21,0.483059216542105,11.74266,419.862,0.254000000000019
2018-08-09 21:57:26,0.459077553309518,11.71334,420.116,0.253999999999962
2018-08-09 22:16:02,0.424818034405823,11.71334,420.37,0.254000000000019
2018-08-09 22:42:24,0.452225649528779,11.69868,420.624,0.254000000000019
2018-08-10 00:01:34,0.503614927884322,11.68402,420.878,0.253999999999962
2018-08-10 00:12:23,0.503614927884322,11.66936,421.132,0.254000000000019
2018-08-10 00:45:39,0.496763024103583,11.66936,421.386,0.254000000000019
2018-08-10 01:13:18,0.493337072213214,11.66936,421.64,0.253999999999962
2018-08-10 01:22:03,0.493337072213214,11.66936,421.64,0
2018-08-10 02:13:57,0.431669938186562,11.53742,422.148,0.508000000000038
2018-08-10 02:42:50,0.428243986296192,11.55208,422.402,0.253999999999962
2018-08-10 04:17:37,0.390558515502128,10.42326,423.164,0.762
2018-08-10 04:44:18,0.376854707940649,9.85152,423.418,0.254000000000019
2018-08-10 05:12:24,0.380280659831019,9.92482,423.418,0
2018-08-10 05:46:27,0.397410419282867,10.01278,423.672,0.254000000000019
2018-08-10 06:42:25,0.356298996598432,9.70492,423.926,0.253999999999962
2018-08-10 07:14:20,0.342595189036954,9.7489,424.18,0.254000000000019
2018-08-10 07:50:37,0.339169237146584,9.73424,424.434,0.254000000000019
2018-08-10 08:18:25,0.356298996598432,10.54054,424.434,0
2018-08-10 08:45:54,0.417966130625084,11.53742,424.688,0.253999999999962
2018-08-10 09:17:23,0.411114226844345,11.2149,424.688,0
2018-08-10 10:12:25,0.472781360870996,11.74266,425.196,0.508000000000038
2018-08-10 10:42:24,0.411114226844345,11.96256,425.45,0.253999999999962
2018-08-10 12:15:52,0.346021140927324,12.19712,426.974,1.524
2018-08-10 12:44:12,0.339169237146584,12.3877,427.228,0.254000000000019
2018-08-10 13:13:36,0.332317333365845,12.6076,427.482,0.254000000000019
2018-08-10 14:19:07,0.322039477694737,12.22644,427.99,0.507999999999981
2018-08-10 14:47:54,0.322039477694737,13.06206,428.244,0.254000000000019
2018-08-10 15:17:10,0.315187573913998,12.13848,428.752,0.507999999999981
2018-08-10 16:13:39,0.315187573913998,11.91858,429.006,0.253999999999962
2018-08-10 16:42:25,0.311761622023628,11.9479,429.26,0.254000000000019
2018-08-10 17:12:37,0.315187573913998,11.93324,429.514,0.254000000000019
2018-08-10 17:44:25,0.315187573913998,11.90392,429.514,0
2018-08-10 18:12:27,0.308335670133259,11.8746,429.768,0.253999999999962
2018-08-10 18:46:46,0.304909718242889,11.84528,429.768,0
2018-08-10 19:42:35,0.308335670133259,11.81596,430.022,0.254000000000019
2018-08-10 20:14:45,0.301483766352519,11.81596,430.276,0.254000000000019
2018-08-10 20:42:21,0.301483766352519,11.8013,430.53,0.253999999999962
2018-08-10 21:52:41,0.301483766352519,11.77198,430.53,0
2018-08-10 22:12:25,0.301483766352519,11.77198,430.784,0.254000000000019
2018-08-10 22:45:43,0.301483766352519,11.64004,431.038,0.254000000000019
2018-08-10 23:56:16,0.29463186257178,11.75732,432.054,1.01599999999996
2018-08-11 00:13:30,0.301483766352519,11.74266,432.816,0.762
2018-08-11 00:42:29,0.29463186257178,11.74266,433.578,0.762
2018-08-11 01:15:38,0.29463186257178,11.74266,434.086,0.508000000000038
2018-08-11 01:58:49,0.291205910681411,11.728,434.848,0.762
2018-08-11 02:16:47,0.29463186257178,11.71334,435.356,0.507999999999981
2018-08-11 02:43:06,0.291205910681411,11.71334,435.61,0.254000000000019
2018-08-11 03:19:26,0.284354006900672,11.71334,436.118,0.507999999999981
2018-08-11 04:13:07,0.287779958791041,11.5814,436.88,0.762
2018-08-11 04:47:01,0.287779958791041,11.5814,437.134,0.254000000000019
2018-08-11 05:14:28,0.287779958791041,11.53742,437.642,0.507999999999981
2018-08-11 05:49:39,0.284354006900672,11.55208,437.896,0.254000000000019
2018-08-11 06:18:44,0.280928055010302,11.52276,438.15,0.253999999999962
2018-08-11 06:48:07,0.284354006900672,11.46412,438.404,0.254000000000019
2018-08-11 07:43:46,0.277502103119933,10.05676,438.658,0.254000000000019
2018-08-11 08:12:22,0.277502103119933,10.14472,438.912,0.253999999999962
2018-08-11 08:42:25,0.274076151229563,11.6547,439.166,0.254000000000019
2018-08-11 09:57:11,0.277502103119933,11.83062,439.42,0.254000000000019
2018-08-11 10:15:38,0.274076151229563,11.83062,439.674,0.253999999999962
2018-08-11 10:43:22,0.270650199339194,11.99188,439.928,0.254000000000019
